retriever,query_id,query,hard_hit_rate,hard_mrr,hard_precision,hard_recall,hard_ap,hard_ndcg,soft_hit_rate,soft_precision,soft_recall,soft_mrr,soft_avg_retrieved_max_similarity,soft_avg_reference_max_similarity,soft_relevant_retrieved_count,soft_covered_reference_count,inferred_filter
configured_rag,0c536442-b095-49d4-affc-cd6e1d49b1c5,"According to the Form 10-K header, what is the exact fiscal-year end date for which Apple Inc. filed this annual report?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7752971562419804,0.8196489033424227,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,19150ec2-8077-4c63-9eaf-beff71c7b010,List every debt-security description (maturity year and coupon rate) that Apple Inc. shows as registered under Section 12(b) of the Securities Exchange Act in this filing.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,50600a09-d592-4286-b6cb-cb9d386353e6,"According to the disclosure, what is the Registrant’s filing status among the SEC categories provided (large accelerated filer, accelerated filer, non-accelerated filer, smaller reporting company, or emerging growth company), and did it include the required Section 404(b) attestation report from its independent auditor?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,
configured_rag,7c2ff614-c835-4bc7-9d14-a63111dc6a18,"According to the Form 10-K table of contents, under which item and page would a student locate Apple’s cybersecurity disclosures for fiscal-year 2024?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311220307558195,0.6311220307558195,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=('ITEM 1C',), section_groups=('cybersecurity',), chunk_type='table', statement_type=None)"
configured_rag,3d7ceca8-b369-4321-b1fc-24a6deab87d0,"In the excerpt, Apple explicitly labels certain statements in the Form 10-K as “forward-looking.” Name two linguistic indicators (single words or short phrases) that the document itself says can be used to recognize these forward-looking statements.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9607245691266862,0.9607245691266862,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,f4797921-19a0-4542-800d-5fbe32ec6055,"According to the document, which four specific wireless headphone product lines does the Company offer?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.841105225711434,0.841105225711434,1,1,
configured_rag,17fb4236-9edb-482a-a9dd-3669d0493d95,The document states that Apple Vision Pro™ is the Company’s first spatial computer; what operating system does it run on?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.841105225711434,0.841105225711434,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,1e740152-8235-4fb1-b7b6-8c0021464b2c,"Which two Apple subscription-based digital content services are explicitly mentioned in the document as offering exclusive original content and live sports, and as providing a personalized fitness experience, respectively?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,7c6758d8-b0ec-473f-ab32-7e0ba3f7d077,"According to the passage, what does the Company identify as the primary factor on which it actually relies for competitive success, even while acknowledging the importance of its intellectual-property portfolio?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700202744608553,0.5700202744608553,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 2',), section_groups=('properties',), chunk_type=None, statement_type=None)"
configured_rag,fb3c12e7-57ff-4de6-9f98-83888cad495c,The passage states that the Company’s products and services often incorporate third-party intellectual property.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700202744608553,0.5700202744608553,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 2',), section_groups=('properties',), chunk_type=None, statement_type=None)"
configured_rag,205142e2-ccde-414f-8097-b475434fa8b8,"According to the excerpt, where can investors access Apple’s SEC filings free of charge, and why does the document state that the information on the referenced websites is not considered “incorporated by reference” into the Form 10-K?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8079507323454763,0.9570854228534177,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,c975003f-eef9-488c-8fac-022cb75fe02f,The text lists several financial risks that Apple itself might experience during adverse economic periods. Name two of these risks that relate specifically to the fair value or liquidity of Apple’s own financial instruments.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752473003853954,0.5752473003853954,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 7',), section_groups=('mda',), chunk_type=None, statement_type=None)"
configured_rag,203c260e-4958-492b-867f-3d2e385b1ff3,"According to the passage, which six Asian locations are named as the primary sites where the Company’s outsourcing partners perform substantially all of its manufacturing?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8054773503646624,0.9337710181733259,3,1,
